id,text,is_humor,humor_rating,humor_controversy,offense_rating
2135,"The sentence ""Pack my box with five dozen liquor jugs"" uses every letter in the English alphabet.",0,,,0.0
2657,"A mexican magician told the audience he'll disappear on the count of three. He said ""Uno, dos"" *POOF*. He disappeared without a tres.",1,3.15,0.0,0.45
500,Have you seen the Passion of the Christ? [Spoiler Alert] he dies in the end. rofl,1,1.84,0.0,1.25
6920,"After my recent prostate exam, which, I must say, was the most thorough I've ever had, the doctor left and the nurse came in. As she shut the door, she asked me a question I didn't want to hear. She said... ""Who was that guy who just left?""",1,2.94,0.0,0.35
4482,How do you excite an idiot? I'll tell you later.,1,1.7,1.0,0.2
5375,waiter: is 2% milk okay me: i'll take the non alcoholic actually,1,1.68,1.0,0.25
2000,What's the difference between a blonde and a mosquito? One stops sucking when you slap it and the other is a blonde.,1,2.15,1.0,2.6
2091,"The spoon type hug.His body close to yours,your butt touching his intimate part,this is the proof that he has a very high sexual appetite",0,,,0.5
2357,"TARGETED ADS IN 2018: Do you want a baseball shirt? ME: No TARGETED ADS IN 2021: Are you a husky Canadian man with blue eyes who didn't understand the end of Inception, is scared of birds, has a complicated relationship with his father, and wants a baseball shirt? ME: Go on...",1,2.61,0.0,0.2
1131,What do you call a gay rubber band? An elasstickle,1,1.0,0.0,1.2
1526,Never let your sense of morals prevent you from doing what is right.,0,,,0.0
7459,"I'm so proud of my self, I decided I'm going to stop procrastinating and do something with my life! Starting tomorrow...",1,2.67,0.0,0.0
6879,1-year-old: *shrieks repeatedly* Me: Why is she so loud? Wife: That's how she talks. Apparently she speaks fluent pterodactyl.,1,2.25,1.0,0.0
7696,"What did the Catholic Mexican say to greet the Greek God of Thunder? ""hey zeus!""",1,2.3,0.0,0.65
6579,Dora the Explorer has got a little Muslim friend called Doda. The Exploder.,1,1.68,1.0,3.55
2585,"You can date anyone, but you can't trust everyone.",0,,,0.0
514,"""It's not about following your heart and it's not about keeping your promises. It's about security."" - The Notebook",0,,,0.0
795,"When humidity is at 100%, the air cannot hold any more water vapor. As humidity increases, the harder it becomes for your body's sweat to evaporate efficiently, causing the temperature to feel hotter.",0,,,0.0
6264,"Hepatitis B is killing many gay guys in recent times than HIV/AIDS. Thankfully, there is a vaccine that can protect you from the virus. Be wise!, visit any clinic for your Hepatitis B shot.",0,,,0.25
1692,We all know Albert Einstein was a genius... ...but his brother Frank was a monster.,1,3.0,1.0,0.25
278,My new girlfriend told me I'm terrible in bed I told her it's unfair to make a judgement in less than a minute.,1,3.05,1.0,0.1
3611,"I love my job working as an ambulance paramedic. I get to read some pretty funny, half-finished text messages...",1,2.27,0.0,0.95
6431,If retards are supposed to be so stupid how come I have never seen one smoking?,1,1.45,0.0,3.45
4185,What do you call a fruit that is a vegetable? A crippled homo.,1,0.89,0.0,3.75
4539,"Choose a job you love, and you will never have to work a day in your life.",0,,,0.0
1053,"Mild Dehydration symptoms: Thirst, Loss of appetite, dry skin, Skin flushing, Dark colored urine, Dry mouth, fatigue or weakness, chills",0,,,0.0
6026,What do you call a blonde white guy with blue eyes who is an experienced soldier and who works with sick animals? A veteran Aryan.,1,1.89,0.0,1.3
2246,Just woke up from this crazy ass dream!!!,0,,,0.05
3026,Have you ever had an Ethiopian breakfast? Neither have they.,1,1.4,0.0,3.25
1491,What do you call a participation trophy in astronomy? A constellation prize.,1,2.25,0.0,0.15
622,"I've been writing a joke about the whites, blacks and asians... But it's a bit racey.",1,2.85,1.0,0.6
5085,"At Christmas time,the love and kindness that we share make the stars twinkle just a little bit brighter! May your Christmas shine w/ happiness",0,,,0.0
5544,Kidney beans r high in protein providing 8 essential amino acids. 1 cup of uncooked beans provides around 85% of daily protein requirement,0,,,0.0
1485,Netflix: we are the top online streaming service. Best in the world. Me: can I rewind 10 seconds without ruining everything? Netflix: no,1,2.16,0.0,0.0
2007,"""Just when you've gotten the lay of the land, the ground underneath you shifts and knocks you off your feet.""",0,,,0.0
5831,"""So sick of this lonely air. It seems such a waste of breath."" - Sam Smith.",0,,,0.0
3562,Let your satisfaction with your love life be determined by the goals you set for it. Not by the presence of a certain girl. Keep your power. Never give it away.,0,,,0.0
1891,"Change is constant. How we experience change, that's up to us. It can feel like death, or it can feel like a second chance at life.""",0,,,0.0
7247,"[on a sailboat on a beautiful day] Sailor: Why so disappointed? Me: No reason. Sailor: What is it? Me: I just thought you guys would swear more. Sailor: Geez Louise, that's too bad.",1,1.95,0.0,0.1
6582,"Shooting deaths in America: If the shooter is Muslim, it's ""keep the fuckers out of the country"" If the shooter is Mexican, it's ""build a fucking wall"" If the shooter is black, it's ""we need more fucking cops"" If the shooter is white, it's ""thoughts and prayers""",0,,,0.9
7041,Theresa Banks Swim Club 11-12 girls 200 medley relay broke ANOTHER meet record with 2:02:50 meet mobile is wrong. black kids swim NBHCSM 14,0,,,0.3
1493,"The AMBER Alert stands for America's Missing: Broadcast Emergency Response. However, it was initially named after Amber Hagerman, a nine year old girl from Texas who was abducted and murdered in 1996.",0,,,0.0
665,"Couples who poke innocent fun at each other tend to have happier and stronger relationships, according to researchers.",0,,,0.0
2308,Over the weekend I took my wife to the theatre to see a performance that was all about puns. It was a play on words.,1,3.0,1.0,0.0
3189,"I hope someone invents a wifi connected ouija board, that way I can continue arguing with strangers on the internet after I die too",1,2.68,1.0,0.15
220,"[first date] Her: I like bad boys Me: (trying to impress) Sometimes I reply to ""do not reply"" emails",1,2.47,1.0,0.0
7499,"He is gay, he got married to a woman. You dare not judge him. Judge the pressures of a homophobic society.",0,,,0.1
3482,What do you call a crocodile that loves guacamole? A guacodile.,1,1.85,0.0,0.0
5093,The biggest hit at my Oscar party is always the meatloaf shaped like an accountant from Price Waterhouse.,1,1.61,1.0,0.3
3949,"Peanut-loving elephants are a myth. Elephants don't eat peanuts in the wild, and most elephants don't even seem to like them.",0,,,0.0
5071,Ready for: S un -kissed skin. U nforgetable days. M emories waiting to happen. M eeting new people. E ndless nights. R eal fun.,0,,,0.1
2356,"My therapist told me... ""Write letters to the people you hate and then burn them."" Did that, but now I don't know what to do with the letters?",1,3.0,0.0,0.2
2226,Q: Why couldn't the blonde write the number ELEVEN? A: Because she didn't know which one came first!,1,2.6,1.0,1.2
2526,Did you hear about the Mexican train killer? He had locomotives,1,1.7,0.0,1.45
1506,"I'm giving up drinking for a month. Sorry, that came out completely wrong. I'm giving up. Drinking for a month!!",1,2.8,1.0,0.4
1737,"""Best friends. Ex-friends till the end. Better off as lovers. And not the other way around."" - Fall Out Boy.",0,,,0.25
3722,If you call someone from America American and someone from Mexico Mexican what do you call someone from Tibet? Chinese,1,1.31,1.0,1.1
5374,School doesn't teach you the things you need as an adult. I didn't have one lesson about how to do a convincing fake smile when your friend tells you about the pyramid scheme they just joined.,1,2.84,0.0,0.3
4070,I'm interested in this girl who only dates Catholic guys... ... I guess you could call me a pope-less romantic,1,2.2,0.0,0.35
6821,"The way you cut vegetables can change the way they taste. When vegetables are crushed or cut open, the broken cells release enzymes that start a chemical reaction. The finer a vegetable is sliced, the more enzymes it releases, resulting in more flavor.",0,,,0.0
7521,I hide eating treats from my kids with the same level of anxiety I did drinking alcohol from my parents.,1,2.06,0.0,0.0
2433,Daughter: dad Im a lesbian Dad: Okay its cool 2nd daughter: dad I'm a lesbian too Dad: Does ANYone in this family like guys? Son: I do,1,3.25,0.0,1.25
4893,"I think my daughter is gay however I do not know how to approach this topic with her. I find that she is struggling with a friend that she like and I want to support her through this, did you ever go through this as a parent?Auntie Red Tweet Tea",0,,,0.0
5742,"""Boys only want love if it's torture."" - Taylor Swift.",0,,,0.05
6463,I can't stand abortions. I'm ok with killing babies... but the idea of a woman making decisions just doesn't sit right with me.,1,1.94,0.0,3.75
7337,Fat people just want to get into your pantries.,1,2.45,0.0,2.2
2952,We are trapped in a nightmare.,0,,,0.0
1398,Life consists of avoiding people you have seen naked whilst trying to find new people to see naked!,1,2.21,0.0,0.25
677,What do u call a gay dinosaur? A mega-sore-ass,1,1.75,0.0,2.3
2240,What did the drunker muslim say to the drunk muslim? I'm Mohammad than you,1,2.1,1.0,2.75
5412,Bullets are so weird. They only do their job AFTER they're fired,1,2.25,0.0,0.5
3352,How do blonde braincells die? Alone. ,1,1.89,0.0,1.7
3967,Lost an electron Really gotta keep an ion them.,1,2.32,0.0,0.0
5,Roses are dead. Love is fake. Weddings are basically funerals with cake.,1,2.78,0.0,0.1
7963,"""Toothbrushes should be replaced every two to three months and after illnesses like a cold or flu""",0,,,0.0
4470,It's called a 'travel' mug because a 'driving to work while cursing your life' mug doesn't sound as nice,1,2.79,0.0,0.0
318,"What do you do when you see a space man? Park your car, man.",1,1.71,1.0,0.0
1104,"I bought a cheap hoodie yesterday. I'm not sure how good a slave he'll be, but at that price, I'm willing to give it a go.",1,1.94,0.0,3.1
3176,Trying to get a girl to respond to your texts or trying to get her engaged in the text conversation is not what you should be using text for. You'll learn why this is a big mistake and the right way to use texting to get the girl.,0,,,0.6
2525,Don't be worried about your smartphone or TV spying on you. Your vacuum cleaner has been gathering dirt on you for years.,1,2.95,0.0,0.0
6260,The day after Mother's Day when the Mother's Day bouquets are all half price. I just bought one for my mom for next year. It's called planning ahead and being smart.,1,2.21,0.0,0.05
2685,"""The way I see it, sometimes you get what you want in life. Sometimes you don't. And sometimes, sometimes you get something in between.""",0,,,0.0
91,"I'm so angry at Facebook. I can't believe they would leak my information after I signed up without reading any of the legal documentation, volunteered all the personal details about my life, and let them track my internet activity. How could they do this to me?",1,2.79,1.0,0.05
7190,Don't chase anyone. Don't beg anyone to stay. Save space for people who matter.,0,,,0.0
4914,"I have OCD so whenever someone says ""tho"" I always respond with ""ugh""",1,2.75,1.0,0.35
4324,How can you tell if an envelope is gay? It comes in the mail.,1,2.25,1.0,1.9
4632,"Celebrity death is always weird. It's so bizarre to mourn the death of someone I've never met. But fuck this one hurts. The air leaves my lungs every time I remember he's gone and it hasn't even been 24 hours. I love you, Kobe.",0,,,0.0
6422,My wife has this weird OCD where she arranges the dinner plates by the year they were bought. It's an extremely rare dish order.,1,2.26,0.0,0.15
4410,"Looking forward to another rocking New Year's Eve with Ryan Seacrest, which is what I named my full body pillow.",1,1.75,0.0,0.15
5605,"ME: Being a scientist is just asking questions. So, in a way, we're all scientists. ACTUAL SCIENTIST: No. Becoming a scientist requires years of- ME: Looking up at the stars in wonderment. I hear you, respected peer.",1,1.8,1.0,0.15
7676,My friend gets really upset when I call him a flat-Earther. He says the correct term is bulldozer operator.,1,3.0,0.0,0.25
4402,"I got chatting to a black chick in the pub last night and she asked if I fancied taking her home. ""Fuck off"" I told her "" I'm not driving to Africa at this time of night"".",1,1.65,1.0,3.8
2731,"You sure can't count on anything in life. Life is the most fragile, unstable, unpredictable thing there is.",0,,,0.0
5199,"""Think that we got more time, when we're falling behind, gotta make up our minds.' - Same Mistakes.",0,,,0.0
1290,Q: Why did the lady and her attorney seek a scarlet frock as part of a settlement? A: Because she wanted a red dress for her grievances.,1,1.74,1.0,0.0
3338,"The game. They say a person either has what it takes to play, or they don't.",0,,,0.0
2866,"""We can ignore it all we want, but eventually our history comes back to haunt us.""",0,,,0.0
3475,"In 1836, a sewer worker accidentally discovered an old drain that ran directly into the Bank of England's gold vault. He wrote the bank's directors, requesting a meeting in the vault at an hour of their choosing. He popped out of the floor to greet them.",1,1.75,1.0,0.0
3467,"In every gay relationship comes drama, insecurity, infidelity, uncertainty and heartbreaks. The ability to overcome these hurdles is the only secret to a successful, long-lasting relationship.",0,,,1.1
2511,"As my wife gave birth all the doctors yelled, ""Push!"" I was convinced it was a Pull door.",1,1.9,1.0,0.2
1888,"I don't dye my hair because I want to look younger... I do it because my grey hair gives the false impression I have maturity and wisdom, and I don't like lying to people.",1,2.32,1.0,0.05
2889,"The new iPhone should come with a bigger box... that way when you buy one and can't afford to pay rent anymore, you could live in it.",1,2.7,1.0,0.05
1301,"What did one earthquake say to the other? Hey, it's not my fault.",1,2.55,1.0,0.0
1481,Why don't vampires bet on horses? They can't handle the stakes.,1,2.2,0.0,0.0
6014,"Someone: I like your name! Me: Thanks, I got it for my birthday.",1,2.0,0.0,0.0
182,The state of New York helped the NRA buy its first official shooting range in 1872.,0,,,0.0
425,"Don’t miss Kevin and Sam Sorbo’s new movie, Let There Be Light. It’s in theaters this weekend and they need our support! Let There Be Light",0,,,0.0
397,"What if Stephen Hawking is the real Slim Shady? But we'll never know, because he can't stand up?",1,2.42,1.0,1.5
3016,Did you know that there are no canaries in the Canary Islands? And the same thing applies to the Virgin Islands; There are no canaries there either.,1,3.12,1.0,0.0
890,What's green and not heavy? Light green h,1,1.95,1.0,0.0
4722,I just saw a real idiot at the gym. He put a water bottle in the Pringles holder on the treadmill.,1,2.95,1.0,0.25
3982,"If bumblebees truly do communicate through dance, what are the white ones supposed to do?",1,1.74,0.0,1.3
5067,Mistakes make you human. Failure makes you stronger. Trials keep you patient. Faith gives you honour,0,,,0.0
1601,"A Midget Walked Past Me On The Sidewalk Today Wearing A Shirt That Said ""I Hate Black People"" ...I thought to myself ""Well damn- thats a little racist.",1,3.0,1.0,3.15
4479,"I was actually there the day scientists named the Daddy Long Legs. The spider symposium went nuts. People were cheering, dancing in the aisles, tearing their lab coats off... Doubt I'll ever witness anything that invigorating again.",1,1.69,1.0,0.1
386,"Do you ever finish a book and think - DAMN. And then that's all you can say because you're speechless trying to process everything. Thank you, Delia Owens for 'Where the Crawdads Sing'",0,,,0.0
150,Banning cig flavors like cherry works in preventing youth smoking saving young lives. Ban menthol to save black lives. tobacco free hbcu,0,,,1.5
1267,"According to Nutritiondata.com, just one ounce of maple syrup contains 46 percent of the daily value of manganese",0,,,0.0
3086,"Instead of checking IDs, bars now make sure that people can't name 3 YouTube Stars.",1,2.0,1.0,0.25
4880,"How can we expect non-Muslims to understand Islam, when we do such a terrible job of representing it?",0,,,0.15
6158,Why did the fat monster put a candle on his tummy? He was celebrating his girthday!,1,1.9,1.0,0.35
7879,I created a show about an airplane hijacking. We just shot the pilot,1,2.74,0.0,1.2
7484,I knew I was ready to have children when I went 3 weeks without dropping my phone.,1,2.15,0.0,0.2
7313,We can each influence our circles for mental health by taking care of our own minds and emotions. We can break the silence and shame cycle.,0,,,0.0
6000,What's red and smells? Rudolph's nose.,1,2.5,1.0,0.3
5533,"Show me your ways, Lord, teach me your paths. Guide me in your truth and teach me...",0,,,0.0
1204,"Christmas these days is a lot like having sex, the build up is great but when it finally comes, I regret spending all that money.",1,2.75,1.0,0.85
3858,How did Chris Browns girlfriend find out he was cheating on her? She found another woman's lipstick on his knuckles.,1,2.32,1.0,2.75
4716,"The act of blowing out birthday candles on a cake increases bacteria by more than 1,400%.",0,,,0.15
331,Have you traveled internationally? Where was your most memorable visit?Auntie Red Tweet Tea,0,,,0.0
2360,"When someone asks me how my day is, I like to say ""Still kinda pissed about Hiroshima,"" & then start swearing in Japanese.",1,1.63,1.0,2.35
1336,"‘Cause no one is wondering if Ava Duvernay or Awkafina or Reese or Michaela Cole has imposter syndrome, dude. We just think they’re awesome.",0,,,0.15
2064,"My wife is getting rid of all the clutter. If you see the kids and me standing out by the street, it means we didn't make the cut this year.",1,3.2,0.0,0.2
5930,Being rejected from something good just means you were being pointed toward something better.,0,,,0.0
7844,Why don't bisexual people have any friends? Because they are all bi themselves,1,2.0,0.0,0.85
3325,"This service is our pride and joy because it truly speaks to the heart of our mission of not only providing food, but fellowship and a friendly face in a world that often brutalizes Black Trans folx. We want to resume serving a minimum of 20 clients per month, wish coats $1,800.",0,,,0.0
2935,"When a man falls off a boat, you say, ""Man overboard!"" What do you say when a woman falls off a boat? ""Full speed ahead!""",1,2.0,0.0,1.9
2188,What's black and white and black and white and black and white and green? A skunk rolling down a hill with a pickle in its mouth.,1,2.47,1.0,0.2
4025,[house hunters] Me: I want a house with his and hers toilets in the same bathroom so my wife and I can talk to each other while we poop Wife: I want a divorce,1,2.42,1.0,0.4
7445,"Toxic masculinity in gay relationships is when one demands that his partner performs ""wifely"" roles in the relationship. It is an inbuilt personality disorder which prioritizes muscles over another thing.",0,,,0.3
2061,Why are people with no legs terrible at trivia? They're always stumped,1,2.45,1.0,2.0
5900,Today's National Bagel Day! What's your favorite type of bagel? ¥¯,0,,,0.0
3616,"In a 2012 study, people scored higher on a mental agility test when wearing a lab coat that they believed was a doctor's jacket. However, they didn't do as well when they thought the same white coat was a painter's robe.",0,,,0.0
2558,What do you call a woman who knows where her husband is all the time? A widow.,1,2.6,0.0,0.7
3420,When a girl is given a gift she treasures it like it is worth a fortune.,0,,,0.1
556,"People with ADHD have the ability to hyper-focus on things they find interesting, according to experts. However, it can't be reliably controlled and can make switching tasks even harder.",0,,,0.1
2973,A Mexican got injured during a game of golf and needed stitches. I guess it was a hole in Juan.,1,2.15,1.0,1.2
6899,What are some ways that the community can organize to support aging queer elders? Auntie Red Tweet Tea,1,0.5,0.0,0.8
1980,"""people w/ thyroid problems may need to avoid peanuts which contain goitrogens a substance that interferes w/ the functioning of thyroid""",0,,,0.0
5875,I want to move to a deserted island totally cut off from society that also has good wifi,1,2.4,0.0,0.0
1338,4/ How I avoid burnout I make mindfulness and health a priority. Daily meditation truly changed my life about 2 years ago. Not only did my stress and anxiety decrease but I found more joy and fulfillment from both my work and my family life.,0,,,0.0
4625,"Build a sense of black identity that is not based on the predominant narratives or teachings but in sources that reflect not only the inter generational trauma, but the inter generational dignity, resourcefulness and strength you have",0,,,0.0
6279,"""Words will be just words, till you bring them to life."" - Another World",0,,,0.0
219,"There is more value in promoting who we are, instead of just defending who we are not",0,,,0.0
5264,My horoscope said I was going to get my heart broken in 12 years time. So I bought a puppy to cheer me up.,1,2.53,1.0,0.15
303,Between 4-6 hours in the make up chair every day with these geniuses. Thank you Bill Corso and all who worked so hard on this transformation   ,0,,,0.0
2969,My girlfriend - who is deaf - just told me: 'I seriously think we need to talk.' That's not a good sign.,1,2.5,0.0,1.05
5896,"I saw a poster that said, 'Have you seen my cat?' I rang the number and told them I haven't. I like to help where I can.",1,2.84,1.0,0.15
1587,It's inappropriate to make a 'dad joke' if you're not a dad. It's a faux pa.,1,2.53,1.0,0.15
7022,Does anyone have the owner's manual for a wife? Mine's emitting a terrible whining noise.,1,2.63,1.0,1.4
2354,"""Betty White"" What the African American said when he heard there was a new Pope.",1,2.45,1.0,2.3
3908,"*phones Christian radio station ""Can I request Highway To Hell?""",1,2.63,0.0,0.9
1433,....60 minutes. 3600 seconds. That's it. Then it starts all over again.,0,,,0.0
7408,Watched Unsolved Mysteries before bed again. It was the Rey Rivera one. Couldn’t sleep a wink. 🤦🏾‍♀️,0,,,0.0
3182,"Mark Twain was born on the day when Halley's Comet flew past Earth. He once said, ""I came in with Halley's Comet in 1835. It is coming again next year, and I expect to go out with it."" Mark Twain died on April 21, 1910â the day after Halley's comet returned.",0,,,0.0
1828,"In the beginning, God created the heaven and the earth... After that, everything else was made in China.",1,2.75,1.0,0.5
6214,I refused to believe I was gay and dyslexic. I was in Daniel.,1,2.53,1.0,0.7
5038,'use a topical facial vitamin C formula. it helps produce elastin and collagen while it releases oil and dirt in skin pores',0,,,0.0
4862,"My wife always yells at me for not knowing how to properly season my food, but I don't mind. I take it with a pinch of sugar.",1,2.2,0.0,0.0
1488,"I usually don't talk about anything personal on twitter, but I've had a great night and I would like to share how I'm feeling with you.",0,,,0.0
7958,"The only two white actors in Black Panther are Martin Freeman, who played Bilbo Baggins, and Andy Serkis who played Gollum. They're the Tolkien white guys.",1,2.26,1.0,0.4
6827,Whenever we go out I always buy my wife two drinks. One for each face.,1,1.5,0.0,1.5
4738,"SO many speculations on the what will happen in the season finale, can't wait to see it! The days are going by slower than usual..",0,,,0.0
3375,A hot shower can unblock a stuffy nose and help relieve cold symptoms.,0,,,0.0
4051,"A girl in a restaurant asked me ""Are you single?"". I happily replied ""Yes"". She took away the extra chair in front of me.",1,3.35,1.0,0.15
3092,Only thing that sucks harder than on-hold muzak is on-hold musak that clashes with the actual music playing in your house.,1,1.13,0.0,0.15
3825,me: so i only get one phone-a-friend cop: can you stop calling it that,1,2.12,1.0,0.25
1932,"Live every day as if it's your last, cause it just might be",0,,,0.0
2478,How did the butcher introduce his wife? Meet Patty!,1,3.05,1.0,0.2
956,When Chromatica II transitions to 911... I’ve never felt more gay and alive!!,1,0.1,0.0,0.45
4452,My Viagra addiction... Was the hardest time of my life.,1,3.11,1.0,0.5
7169,My wife dressed up as a policewoman and told me I was under arrest on suspicion of being good in bed. After 2 minutes all charges were dropped due to a lack of evidence...,1,3.45,0.0,0.0
874,"Me: Siri, did The Beatles ever use female backup singers in their songs? Siri: You have a lot of free time for a, quote, busy guy.",1,1.89,1.0,0.0
4579,I'm getting my girlfriend a prosthetic leg for Christmas It's a great stocking-filler.,1,2.5,1.0,0.75
6905,"According to Nintendo, Wario is not Mario's evil twin. They were actually childhood friends until Wario became jealous of Mario's good looks and advanced plumbing skills.",1,1.27,0.0,0.0
7927,Several toilets were stolen last night. Police say they have nothing to go on.,1,3.2,0.0,0.0
3442,What is a perfect society formed by a Asian called? A Yutopia,1,0.75,0.0,1.4
7356,What's an astronaut's favorite part of a computer? The space bar.,1,2.75,1.0,0.0
3398,Putin persecutes homosexuals in his own country... ...then goes and enters another country through the back door? Very mixed messages from Russia.,1,2.3,1.0,1.3
5744,A black man and a Mexican man open a restaurant together. What is it called? Nachomama,1,2.6,1.0,1.85
5148,I just found out I'm colorblind. The diagnosis came completely out of the purple.,1,2.58,0.0,0.25
5760,Do deaf girls masturbate with one hand so they can moan with the other?,1,2.6,1.0,2.35
5268,"One unintended consequence of unprotected sex is that sometimes, 6 years later, a small child is forced to learn the recorder.",1,2.59,1.0,0.1
392,My Christian friend told me he doesn't believe in gay marriage. He said there should be no such thing as a happy marriage.,1,2.39,0.0,1.65
2346,"Grief may be a thing we all have in common, but it looks different on everyone. It isn't just death we have to grieve. It's life. It's loss.",0,,,0.0
883,"Twitter has been abuzz over Selena Gomez's spray tan at the Met Gala. In other news, we may be having a nuclear war with Iran.",1,2.5,0.0,0.0
383,My white hot take is that I love the Star Wars movies but I like the mandalorian more.,0,,,0.0
7975,Happy BIrthday Kim!,0,,,0.0
1315,Did you hear the one about the giant throwing up? It's all over town.,1,2.95,0.0,0.0
6459,"The world is already tough for most of us gay people. Why complicate things by inviting insecurity, attitude and disrespect to your relationships?",0,,,0.15
6590,One word texts means that something is wrong,0,,,0.0
3768,Why do women fake orgasms? Because they think men care.,1,1.68,0.0,1.25
1421,Hopefully no one ever sees those shorts I was actually wearing. Too Short 4 Dean Wheres The Beer Baby,1,0.71,0.0,0.0
148,"My town never changes population. Everytime a girl gets pregnant, a guy leaves town.",1,2.65,1.0,0.9
1238,"Johnny Depp used Marilyn Manson as inspiration for his role as Willy Wonka in ""Charlie and the Chocolate Factory.""",0,,,0.4
694,God removes some people from your life to protect you. Don't run after them!,0,,,0.0
1008,"*Watching Rome plunge into the dark ages* That's what you get for using letters as numbers, you arrogant fools.",1,2.28,1.0,0.55
5068,"""All any one needs is someone to step in and let us know we're not alone. Someone to play with, run around with or just hang out.""",0,,,0.0
2828,I showed up late to the Kleptomaniacs Anonymous meeting. All the seats were already taken.,1,2.84,1.0,0.05
6496,"Let's not mock or scorn a brother for expressing how much he loves his guy. Trust me, there's something about a guy that makes us fall so deep...his manly smell, that distinct fresh breath...that smile or even wink. Love is distinct to us...let's respect this fact.",0,,,0.05
3450,"So far, the Puppy Bowl has managed to avoid controversy, mostly because puppies can't kneel.",1,2.26,1.0,0.65
7091,Why did the man open a rooftop bar? He wanted to have drinks on the house.,1,3.1,0.0,0.0
1570,"People make such a big deal about vegans, but I don't get it. I've never had a beef with one.",1,2.95,0.0,0.2
6414,"""Are we friends or are we more?"" - Change My Mind.",0,,,0.0
6149,"We've already begun conversations with Black faith leaders from various spiritual traditions about how to make faith based spaces affirming for Black Trans people, and in the new year, we'll be launching our Faith by Okra series!",0,,,0.5
5476,Naaaaaah. Santos won that bro. Even with his knees buckling he scared Jon Jones and out boxed him UFC 239,0,,,0.0
7053,"When the Apollo 11 astronauts returned to Earth in 1969, they were quarantined for 21 days to prevent the transmission of any contagions they may have carried back from the Moon.",0,,,0.0
567,Never been to a cotillion.This was all new to me. Green Leaf,0,,,0.0
3335,For the first time in her life my wife was stunned into complete silence last night... I love my taser.,1,2.25,0.0,1.85
1598,"EVOLUTION: Behold, the cat, the perfect combination of stealth, power, and aggression. After millions of years, I have finally created the greatest hunter of them all. *I place a very small bell on the cat's collar* EVOLUTION: No! Stop! You're ruining it!!!",1,2.11,1.0,0.0
5143,The pulley is the most egotistical of all machines. It's always the centre of a tension.,1,2.74,1.0,0.0
3664,We could end all crime if we just sentenced convicts to lick the bottom of a Chuck-E-Cheese ball pit.,1,2.35,1.0,0.7
3857,"The authors of ""Curious George"" evaded the Nazis and the Holocaust by escaping France on a bicycle. Margaret and H.A. Rey rode 439 miles from Paris to the border of Spain with a few belongings and their unpublished manuscript about a playful monkey.",0,,,0.0
3290,[uses the restroom] Wife: make sure to put the toilet seat down Me: okay Me: [to toilet seat] you're worthless and nobody likes you,1,2.55,1.0,0.05
2375,Cason Wilburn from East Coast Aquatics is on fire at BHISM 30 ! Easily taking first in the boys 13-14 200 free with AAAA time of 1:42:87,0,,,0.0
5219,My massage therapist got fired... I guess she rubbed too many people up the wrong way.,1,2.5,0.0,0.45
4571,"A vulture gets on a plane carrying two dead raccoons. The flight attendant says, ""Sorry sir, only one carrion item per passenger.""",1,2.7,1.0,0.15
377,"Rolled my first joint last night. Fuck, my ankle hurts this morning",1,2.95,1.0,0.35
5405,"Me: I think I have a crush on Beyoncé. Her: Whatever floats your boat. Me: No, that's buoyancy.",1,2.37,1.0,0.0
2169,Potato chips bragging about having less fat - I don't think you understand people who eat you.,1,2.37,1.0,0.85
1941,"My wife said last night: ""You treat our marriage like it's some sort of game."" Unfortunately, this cost her 12 points and a bonus chance.",1,2.9,1.0,0.05
3162,"""Living with a woman who can't love you back? Way lonelier than being alone.""",0,,,0.0
1322,"Being gay, black, HIV+ and jobless is a nightmare many face world over. Stigma, social injustice and unfair public health systems have left many victims to drugs, crime and prostitution. Social Justice and unfettered access to health care must be the human right for ALL!",0,,,0.15
2258,I broke up with my girlfriend because she wouldn't go to the gym with me. We just weren't working out.,1,2.95,0.0,0.05
4864,satan: welcome to hell me: i guess you could say this is a really hot sp- satan: a hot spot yeah ok fucking settle down,1,1.9,1.0,0.95
3373,Knowing others is intelligence; knowing yourself is true wisdom. Mastering others is strength; mastering yourself is true power.,0,,,0.0
4489,"What do sprinters eat before a race? Nothing, they fast. corny",1,2.0,1.0,0.0
3277,"I asked my girlfriend what book she was reading. She replied ""It's a mystery."" I said ""Doesn't it say on the cover?""",1,2.42,0.0,0.0
1137,I've never told anyone this before but I used to frequently masturbate with hand soap. It feels good to come clean.,1,2.45,0.0,0.9
1061,"Every morning after I get out of the house, a bike comes out of nowhere and runs me over. It's a vicious cycle.",1,3.3,0.0,0.0
6402,I'm so excited to finally get a dad bod It's the first time I've ever had a father figure,1,2.9,1.0,0.2
1807,"""Just one day, If I can be with you."" - BTS.",0,,,0.0
7061,What do you call a bee that never quite made it in the hive? A wanna bee.,1,2.35,0.0,0.0
6089,What do you call a cheap hooker's snatch? Death Valley.,1,1.63,1.0,1.9
358,"Stephen King has a son named Joe. I'm not joking, but he is.",1,2.1,1.0,0.0
6401,Why are most cemeteries fenced in? Because everyone is dying to get in,1,2.75,0.0,0.15
4067,"Scientist: ""My findings are meaningless if taken out of context."" Media: Scientist claims ""Findings are meaningless.""",1,2.88,0.0,0.25
3472,Children are amazing. My 1 year old got a hold of the TV remote for 5 seconds and in that time somehow managed to change the default menu language to Vulcan.,1,2.5,0.0,0.0
367,What do you call a pile of kittens? A meowntain.,1,2.42,1.0,0.0
